query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode,skip,comment,expected_type
Planche epinoy,3.066667,50.633333,2,Planche Epinoy,,,,,,,public_transport:stop_area
epinoy,3.066667,50.633333,2,Planche Epinoy,,,,,,Une station “epinoy” une autre “Planche Epinoy”,public_transport:stop_area
La marque,3.066667,50.633333,,La Marque,,,,,,,public_transport:stop_area
Villa Cavrois,3.066667,50.633333,,Villa Cavrois,,,,,,,public_transport:stop_area
Bol d’air,3.066667,50.633333,,Bol D'Air,,,,,,,public_transport:stop_area
Parc barbieux,3.066667,50.633333,,Parc Barbieux,,,Roubaix,,,,public_transport:stop_area
Barbieux,3.066667,50.633333,,Parc Barbieux,,,Roubaix,,,,public_transport:stop_area
Hôpital victor provo,3.066667,50.633333,2,Hopital Victor Provo,,,Roubaix,,,L’Hôpital Victor Provo est un poi. Hopital Victor Provo un stop area,public_transport:stop_area
Hopital victor provo,3.066667,50.633333,2,Hopital Victor Provo,,,Roubaix,,,,public_transport:stop_area
Victor provo,3.066667,50.633333,,Hopital Victor Provo,,,Roubaix,,,,public_transport:stop_area
Jean Moulin,3.066667,50.633333,,Jean Moulin,,,Roubaix,,,,public_transport:stop_area
Alfred Mongy,3.066667,50.633333,2,Alfred Mongy,,,Roubaix,,,,public_transport:stop_area
Roubaix Eurotéléport,3.066667,50.633333,,Euroteleport,,,Roubaix,,,,public_transport:stop_area
