query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
Chemin Bovay 2 La Cure,,,,,2,Chemin Bovay,Saint-Cergue,
Chemin de Jolimont 1 Le Sentier,,,,,1,Chemin de Jolimont,Le Chenit,
Place de la Tour 1 L'Abbaye,,,,,1,Place de la Tour,L'Abbaye,
Les Crettets Charbonnières,,,,,,Les Crettets,Le Lieu,
Route des Grands Bois 3 Vallorbe,,,,,3,Route des Grands Bois,Vallorbe,
Vers le Pont 6 Les Clees,,,,,6,Vers-le-Pont,Les Clées,
Rue des Remparts 4 Yverdon,,,,,4,Rue des Remparts,Yverdon-les-Bains,
Avenue de la Gare 4 Yverdon,,,,,4,Avenue de la Gare,Yverdon-les-Bains,
Rue du Casino Yverdon,,,,,,Rue du Casino,Yverdon-les-Bains,
Avenue des Bains Yverdon les Bains,,,,,,Avenue des Bains,Yverdon-les-Bains,
Chemin des Chenevieres 4 La Grande Beroche,,,,,4,Chemin des Chenevières,La Grande Béroche,
Chemin des Chenevières 4 Gorgier,,,,,4,Chemin des Chenevières,La Grande Béroche,
Avenue de Neuchatel 38 La Grande Beroche,,,,,38,Avenue de Neuchâtel,La Grande Béroche,
Avenue de Neuchatel 38 St Aubin,,,,,38,Avenue de Neuchâtel,La Grande Béroche,
Rue de Combamare 18 La Grande Beroche,,,,,18,Rue de Combamare,La Grande Béroche,
Rue de Combamare 18 Chez le Bart,,,,,18,Rue de Combamare,La Grande Béroche,
Allee du Bied 23 Milvignes,,,,,23,Allée du Bied,Milvignes,
Allee du Bied 23 Colombier NE,,,,,23,Allée du Bied,Milvignes,
Route d'Yverdon 3 Estavayer,,,,,3,Route d'Yverdon,Estavayer,
Route de la Gare 47a Estavayer le lac,,,,,47a,Route de la Gare,Estavayer,
Avenue des Portes Rouges 2 Neuchatel,,,,,2,Avenue des Portes-Rouges,Neuchâtel,
Rue Jehanne de Hochberg 10 Neuchatel,,,,,10,Rue Jehanne-de-Hochberg,Neuchâtel,
Escalier de l'Immobiliere 13 Neuchatel,,,,,13,Escalier de l'Immobilière,Neuchâtel,
Chemin des Carrels 3 Peseux,,,,,3,Chemin des Carrels,Peseux,
Chemin des Jardinets 2 Peseux,,,,,2,Chemin des Jardinets,Peseux,
Chemin du Puits 6 La Tene,,,,,6,Chemin du Puits,La Tène,
Chemin du Puits 6 Marin Epagnier,,,,,6,Chemin du Puits,La Tène,
Rue Adam Friedrich Molz 4 Biel Bienne,,,,,4,Rue Adam-Friedrich-Molz,Biel/Bienne,
Rue Adam Friedrich Molz 4 Biel,,,,,4,Rue Adam-Friedrich-Molz,Biel/Bienne,
Rue Adam Friedrich Molz 4 Bienne,,,,,4,Rue Adam-Friedrich-Molz,Biel/Bienne,
Chemin Albert Galeer 8 Biel Bienne,,,,,8,Chemin Albert-Galeer,Biel/Bienne,
Chemin Albert Galeer 8 Biel,,,,,8,Chemin Albert-Galeer,Biel/Bienne,
Chemin Albert Galeer 8 Bienne,,,,,8,Chemin Albert-Galeer,Biel/Bienne,
Balainenweg 26 Nidau,,,,,26,Balainenweg,Nidau,
Bahnweg 13 Ipsach,,,,,13,Bahnweg,Ipsach,
Brunnmatten 28 Ipsach,,,,,28,Brünnmatten,Ipsach,
Bodenweg 4 Täuffelen,,,,,4,Bodenweg,Täuffelen,
Allmendstrasse 37 Bettlach,,,,,37,Allmendstrasse,Bettlach,
Bundesplatz 1 Bern,,,4,,1,Bundesplatz,Bern,
Donnerbühlweg 15 Bern,,,,,15,Donnerbühlweg,Bern,
Muristrasse 53a Bern,,,,,53a,Muristrasse,Bern,
Lentulusstrasse 40 Bern,,,,,40,Lentulusstrasse,Bern,
Galgenfeldweg 9a Bern,,,,,9a,Galgenfeldweg,Bern,
Bahnhöheweg 22 Bern,,,,,22,Bahnhöheweg,Bern,
Alemannenstrasse 48 Bern,,,,,48,Alemannenstrasse,Bern,
Juraweg 15 Muri bei Bern,,,,,15,Juraweg,Muri bei Bern,
Juraweg 15 Gumligen,,,,,15,Juraweg,Muri bei Bern,
Oberhausweg 5 Muri bei Bern,,,,,5,Oberhausweg,Muri bei Bern,
Oberhausweg 5 Muri b Bern,,,,,5,Oberhausweg,Muri bei Bern,
Bondelistrasse 18 Köniz,,,,,18,Bondelistrasse,Köniz,
Bondelistrasse 18 Wabern,,,,,18,Bondelistrasse,Köniz,
Freiburgstrasse 556e Köniz,,,,,556e,Freiburgstrasse,Köniz,
Freiburgstrasse 556e Niederwangen b  Bern,,,,,556e,Freiburgstrasse,Köniz,
Bachtelenrain 7 Köniz,,,,,7,Bachtelenrain,Köniz,
Bachtelenrain 7 Schliern b  Köniz,,,,,7,Bachtelenrain,Köniz,
Breitfeldstrasse 7 Worb,,,,,7,Breitfeldstrasse,Worb,
Breitfeldstrasse 7 Rüfenacht BE,,,,,7,Breitfeldstrasse,Worb,
Sägematte 1 Freimettigen,,,,,1,Sägematte,Freimettigen,
Buhl 5 Heimiswil,,,,,5,Bühl,Heimiswil,
Ittigenstrasse 8c Ittigen,,,,,8c,Ittigenstrasse,Ittigen,
Langgasse 51 Baar,,,,,51,Langgasse,Baar,
Tichelrütistrasse 18 Dübendorf,,,,,18,Tichelrütistrasse,Dübendorf,
Tichelrutistrasse 18 Gockhausen,,,,,18,Tichelrütistrasse,Dübendorf,
Am Wasser 5 Freienbach,,,,,5,Am Wasser,Freienbach,
Am Wasser 5 Bäch SZ,,,,,5,Am Wasser,Freienbach,
Alte Landstrasse 40 Männedorf,,,,,40,Alte Landstrasse,Männedorf,
Sulzerallee 6a Winterthur,,,,,6a,Sulzerallee,Winterthur,
Heerenschürlistrasse 4a Zürich,,,,,4a,Heerenschürlistrasse,Zürich,
Altwiesenstrasse 52 Zürich,,,,,52,Altwiesenstrasse,Zürich,
Regensbergstrasse 111 Zurich,,,,,111,Regensbergstrasse,Zürich,
Kornhausstrasse 32 Zurich,,,,,32,Kornhausstrasse,Zürich,
Hardplatz 5 Zürich,,,,,5,Hardplatz,Zürich,
Letzigraben 77 Zürich,,,,,77,Letzigraben,Zürich,
Badundia 2 Arosa,,,,,2,Badundia,Arosa,
Badundia 2 Calfreisen,,,,,2,Badundia,Arosa,
Chasatschas 113 Val Müstair,,,,,113,Chasatschas,Val Müstair,
Chasatschas 113 Sta  Maria Val Mustair,,,,,113,Chasatschas,Val Müstair,
Via dal Crott 7 Poschiavo,,,,,7,Via dal Crott,Poschiavo,
Alla Valle 6 Castel San Pietro,,,,,6,Alla Valle,Castel San Pietro,
Alla Valle 6 Campora,,,,,6,Alla Valle,Castel San Pietro,
Via alla Cà 2 Novazzano,,,,,2,Via alla Cà,Novazzano,
In Oncèla Sessa,,,,,,In Oncèla,Sessa,
Fontai 7 Brione sopra Minusio,,,,,7,Fontai,Brione sopra Minusio,
Schlossweg 7,,,,,7,Schlossweg,Naters,
Bifiga 1 Naters,,,,,1,Bifiga,Naters,
Bifiga 1 Mund,,,,,1,Bifiga,Naters,
Geschinaweg 31 Brig Glis,,,,,31,Geschinaweg,Brig-Glis,
Geschinaweg 31 Brig,,,,,31,Geschinaweg,Brig-Glis,
Col des Planches 202 Vollèges,,,,,202,Col des Planches,Vollèges,
Col des Planches 202 Chemin,,,,,202,Col des Planches,Vollèges,
Avenue de l'Europe 2 Monthey,,,,,2,Avenue de l'Europe,Monthey,
Chemin Derriere Sonzier 1 Montreux,,,,,1,Chemin Derrière-Sonzier,Montreux,
Chemin Derrière Sonzier 1 Chernex,,,,,1,Chemin Derrière-Sonzier,Montreux,
Rue des Artisans Montreux,,,,,,Rue des Artisans,Montreux,
Rue des Artisans Clarens,,,,,,Rue des Artisans,Montreux,
Chemin de Pionnex Montreux,,,,,,Chemin de Pionnex,Montreux,
Chemin de Pionnex Brent,,,,,,Chemin de Pionnex,Montreux,
Grand Rue 20 Montreux,,,,,20,Grand-Rue,Montreux,
Rue Industrielle 18 Montreux,,,,,18,Rue Industrielle,Montreux,
Avenue des Alpes 63 Montreux,,,,,63,Avenue des Alpes,Montreux,
Chemin de Chantemerle 5 Blonay,,,,,5,Chemin de Chantemerle,Blonay,
Chemin FAGUILLON 3 Cologny,,,,,3,Chemin FAGUILLON,Cologny,
Avenue de Vaudagne 12 Meyrin,,,,,12,Avenue de Vaudagne,Meyrin,
Chemin de l'Agasse Sion,,,,,,Chemin de l'Agasse,Sion,
Chemin Vieux 24 Nendaz,,,,,24,Chemin Vieux,Nendaz,
Route de Sierre 102 Anniviers,,,,,102,Route de Sierre,Anniviers,
Route de Sierre 102  	St Jean,,,,,102,Route de Sierre,Anniviers,
Chemin de Moto 7 Evolene,,,,,7,Chemin de Motô,Evolène,
Chemin de Motô 7 La Forclaz,,,,,7,Chemin de Motô,Evolène,
Alpenhotel Täsch,,,,,,Alpenhotel,Täsch,
Bord 24 St  Niklaus,,,,,24,Bord,St. Niklaus,
